CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100104865,126,CID000104865,C0040460,PT,C0040460,Toothache,262
CID100104865,126,CID000104865,C0040822,PT,C0040822,Tremor,1021
CID100104865,126,CID000104865,C0041834,PT,C0041834,Erythema,817
CID100104865,126,CID000104865,C0041912,PT,C0041912,Upper respiratory tract infection,204
CID100104865,126,CID000104865,C0042023,PT,C0042023,Pollakiuria,285
CID100104865,126,CID000104865,C0042029,PT,C0042029,Urinary tract infection,155
CID100104865,126,CID000104865,C0042075,PT,C0041969,Urethral disorder,126
CID100104865,126,CID000104865,C0042075,PT,C0042075,Urinary tract disorder,43
CID100104865,126,CID000104865,C0042109,PT,C0042109,Urticaria,19
CID100104865,126,CID000104865,C0042373,PT,C0042373,Angiopathy,931
CID100104865,126,CID000104865,C0042420,PT,C0700200,Presyncope,881
CID100104865,126,CID000104865,C0042420,PT,C0039070,Syncope,810
CID100104865,126,CID000104865,C0042514,PT,C0042514,Ventricular tachycardia,903
CID100104865,126,CID000104865,C0042571,PT,C0042571,Vertigo,28
CID100104865,126,CID000104865,C0042963,PT,C0042963,Vomiting,301
CID100104865,126,CID000104865,C0043094,PT,C0043094,Weight increased,91
CID100104865,126,CID000104865,C0043096,PT,C0043096,Weight decreased,244
CID100104865,126,CID000104865,C0043144,PT,C0043144,Wheezing,1019
CID100104865,126,CID000104865,C0043349,PT,C0043349,Xerophthalmia,691
CID100104865,126,CID000104865,C0043352,PT,C0043352,Dry mouth,281
CID100104865,126,CID000104865,C0085605,PT,C0085605,Hepatic failure,844
CID100104865,126,CID000104865,C0085612,PT,C0085612,Ventricular arrhythmia,274
CID100104865,126,CID000104865,C0085633,PT,C0085633,Mood swings,302
CID100104865,126,CID000104865,C0085633,PT,C0233472,Affect lability,1014
CID100104865,126,CID000104865,C0085636,PT,C0085636,Photophobia,567
CID100104865,126,CID000104865,C0085649,PT,C0085649,Oedema peripheral,349
CID100104865,126,CID000104865,C0086565,PT,C0086565,Hepatic function abnormal,351
CID100104865,126,CID000104865,C0086769,PT,C0086769,Panic attack,838
CID100104865,126,CID000104865,C0149514,PT,C0006277,Bronchitis,714
CID100104865,126,CID000104865,C0149514,PT,C0040586,Tracheobronchitis,647
CID100104865,126,CID000104865,C0149725,PT,C0149725,Lower respiratory tract infection,648
CID100104865,126,CID000104865,C0149745,PT,C0149745,Mouth ulceration,125
CID100104865,126,CID000104865,C0149745,PT,C0038362,Stomatitis,1209
CID100104865,126,CID000104865,C0151517,PT,C0151517,Atrioventricular block complete,904
CID100104865,126,CID000104865,C0151766,PT,C0151766,Liver function test abnormal,728
CID100104865,126,CID000104865,C0151907,PT,C0151907,Skin discolouration,853
CID100104865,126,CID000104865,C0151908,PT,C0151908,Dry skin,44
CID100104865,126,CID000104865,C0160390,PT,C0160390,Liver injury,461
CID100104865,126,CID000104865,C0160390,PT,C2242588,Traumatic liver injury,236
CID100104865,126,CID000104865,C0162119,PT,C0162119,Haemoglobin decreased,765
CID100104865,126,CID000104865,C0162429,PT,C0162429,Malnutrition,42
CID100104865,126,CID000104865,C0178298,PT,C0037274,Skin disorder,338
CID100104865,126,CID000104865,C0231530,PT,C0231530,Muscle twitching,128
CID100104865,126,CID000104865,C0232492,PT,C0232492,Abdominal pain upper,1055
CID100104865,126,CID000104865,C0233414,PT,C0233414,Disturbance in attention,877
CID100104865,126,CID000104865,C0234215,PT,C0234215,Discomfort,1177
CID100104865,126,CID000104865,C0235063,PT,C0855775,Pulmonary function test decreased,830
CID100104865,126,CID000104865,C0235063,PT,C0235063,Respiratory depression,188
CID100104865,126,CID000104865,C0235266,PT,C0235266,Eye irritation,602
CID100104865,126,CID000104865,C0235490,PT,C0235490,Peripheral ischaemia,948
CID100104865,126,CID000104865,C0235886,PT,C0085649,Oedema peripheral,349
CID100104865,126,CID000104865,C0236000,PT,C0236000,Pain in jaw,413
CID100104865,126,CID000104865,C0239340,PT,C0085649,Oedema peripheral,349
CID100104865,126,CID000104865,C0267596,PT,C0267596,Rectal haemorrhage,144
CID100104865,126,CID000104865,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100104865,126,CID000104865,C0268000,PT,C0268000,Fluid retention,804
CID100104865,126,CID000104865,C0271650,PT,C0271650,Glucose tolerance impaired,159
CID100104865,126,CID000104865,C0311468,PT,C0311468,Blood bilirubin increased,3
CID100104865,126,CID000104865,C0344232,PT,C0344232,Vision blurred,1141
CID100104865,126,CID000104865,C0428977,PT,C0428977,Bradycardia,384
CID100104865,126,CID000104865,C0521839,PT,C0521839,Influenza like illness,432
CID100104865,126,CID000104865,C0522153,PT,C0541832,Chromaturia,1140
CID100104865,126,CID000104865,C0581912,PT,C0581912,Sensation of heaviness,268
CID100104865,126,CID000104865,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100104865,126,CID000104865,C0744727,PT,C0744727,Haematocrit decreased,1050
CID100104865,126,CID000104865,C0851341,PT,C1384353,Infestation,525
CID100104865,126,CID000104865,C0852911,PT,C0852911,Blood alkaline phosphatase increased,1159
CID100104865,126,CID000104865,C0853149,PT,C0853149,Blood lactate dehydrogenase increased,140
CID100104865,126,CID000104865,C0855329,PT,C0855329,Electrocardiogram change,288
CID100104865,126,CID000104865,C0917801,PT,C0917801,Insomnia,944
CID100104865,126,CID000104865,C0948441,PT,C0948441,Venoocclusive disease,149
CID100104865,126,CID000104865,C1145670,PT,C1145670,Respiratory failure,719
CID100104865,126,CID000104865,C1565489,PT,C1565489,Renal impairment,718
CID100104865,126,CID000104865,C1565489,PT,C0035078,Renal failure,247
CID100104865,126,CID000104865,C2129214,PT,C0011991,Diarrhoea,978
CID100104865,126,CID000104865,C2240374,PT,C2240374,Eosinophil count increased,232
CID100104865,126,CID000104865,C2830004,PT,C2830004,Somnolence,345
CID100104865,126,CID000104865,C2939147,PT,C2939147,Feeling hot,1060
CID100119828,51,CID000119828,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100119828,51,CID000119828,C0000737,PT,C0000737,Abdominal pain,73
CID100119828,51,CID000119828,C0002792,PT,C0002792,Anaphylactic shock,639
CID100119828,51,CID000119828,C0002994,PT,C0002994,Angioedema,170
CID100119828,51,CID000119828,C0003123,PT,C0232462,Decreased appetite,672
CID100119828,51,CID000119828,C0003862,PT,C0003862,Arthralgia,715
CID100119828,51,CID000119828,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100119828,51,CID000119828,C0004093,PT,C0004093,Asthenia,923
CID100119828,51,CID000119828,C0004604,PT,C0004604,Back pain,643
CID100119828,51,CID000119828,C0006266,PT,C0006266,Bronchospasm,292
CID100119828,51,CID000119828,C0007820,PT,C0007820,Cerebrovascular disorder,787
CID100119828,51,CID000119828,C0009450,PT,C0009450,Infection,303
CID100119828,51,CID000119828,C0009782,PT,C0009782,Connective tissue disorder,806
CID100119828,51,CID000119828,C0009806,PT,C0009806,Constipation,1073
CID100119828,51,CID000119828,C0011606,PT,C0011606,Dermatitis exfoliative,791
CID100119828,51,CID000119828,C0012833,PT,C0012833,Dizziness,1102
CID100119828,51,CID000119828,C0013395,PT,C0013395,Dyspepsia,459
CID100119828,51,CID000119828,C0013404,PT,C0013404,Dyspnoea,1107
CID100119828,51,CID000119828,C0013456,PT,C0013456,Ear pain,1044
CID100119828,51,CID000119828,C0013491,PT,C0013491,Ecchymosis,37
CID100119828,51,CID000119828,C0014518,PT,C0014518,Toxic epidermal necrolysis,386
CID100119828,51,CID000119828,C0014742,PT,C0014742,Erythema multiforme,93
CID100119828,51,CID000119828,C0014868,PT,C0014868,Oesophagitis,277
CID100119828,51,CID000119828,C0015230,PT,C0015230,Rash,4
CID100119828,51,CID000119828,C0015230,PT,C0011603,Dermatitis,795
CID100119828,51,CID000119828,C0016204,PT,C0016204,Flatulence,886
CID100119828,51,CID000119828,C0017168,PT,C0017168,Gastrooesophageal reflux disease,1094
CID100119828,51,CID000119828,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100119828,51,CID000119828,C0018799,PT,C0018799,Cardiac disorder,147
CID100119828,51,CID000119828,C0018802,PT,C0018802,Cardiac failure congestive,409
CID100119828,51,CID000119828,C0019158,PT,C0019158,Hepatitis,142
CID100119828,51,CID000119828,C0020456,PT,C0020456,Hyperglycaemia,651
CID100119828,51,CID000119828,C0020458,PT,C0020458,Hyperhidrosis,1169
CID100119828,51,CID000119828,C0020517,PT,C0020517,Hypersensitivity,1072
CID100119828,51,CID000119828,C0020538,PT,C0020538,Hypertension,305
CID100119828,51,CID000119828,C0020580,PT,C0020580,Hypoaesthesia,202
CID100119828,51,CID000119828,C0020621,PT,C0020621,Hypokalaemia,892
CID100119828,51,CID000119828,C0020649,PT,C0020649,Hypotension,108
CID100119828,51,CID000119828,C0020651,PT,C0020651,Orthostatic hypotension,813
CID100119828,51,CID000119828,C0021053,PT,C0021053,Immune system disorder,551
CID100119828,51,CID000119828,C0022660,PT,C0022660,Renal failure acute,68
CID100119828,51,CID000119828,C0025061,PT,C0025061,Mediastinal disorder,584
CID100119828,51,CID000119828,C0027051,PT,C0027051,Myocardial infarction,700
CID100119828,51,CID000119828,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100119828,51,CID000119828,C0027497,PT,C0027497,Nausea,693
CID100119828,51,CID000119828,C0027765,PT,C0027765,Nervous system disorder,235
CID100119828,51,CID000119828,C0028961,PT,C0028961,Oliguria,445
CID100119828,51,CID000119828,C0030305,PT,C0030305,Pancreatitis,36
CID100119828,51,CID000119828,C0031350,PT,C0031350,Pharyngitis,265
CID100119828,51,CID000119828,C0033774,PT,C0033774,Pruritus,1150
CID100119828,51,CID000119828,C0034065,PT,C0034065,Pulmonary embolism,46
CID100119828,51,CID000119828,C0035078,PT,C0035078,Renal failure,247
CID100119828,51,CID000119828,C0035229,PT,C1145670,Respiratory failure,719
CID100119828,51,CID000119828,C0036974,PT,C0036974,Shock,49
CID100119828,51,CID000119828,C0038325,PT,C0038325,Stevens-Johnson syndrome,823
CID100119828,51,CID000119828,C0038325,PT,C0014742,Erythema multiforme,93
CID100119828,51,CID000119828,C0038999,PT,C0038999,Swelling,195
CID100119828,51,CID000119828,C0039231,PT,C0039231,Tachycardia,638
CID100119828,51,CID000119828,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100119828,51,CID000119828,C0041582,PT,C0041582,Ulcer,315
CID100119828,51,CID000119828,C0042075,PT,C0041969,Urethral disorder,126
CID100119828,51,CID000119828,C0042075,PT,C0042075,Urinary tract disorder,43
CID100119828,51,CID000119828,C0042109,PT,C0042109,Urticaria,19
CID100119828,51,CID000119828,C0042373,PT,C0042373,Angiopathy,931
CID100119828,51,CID000119828,C0042963,PT,C0042963,Vomiting,301
CID100119828,51,CID000119828,C0043241,PT,C0043241,Wound infection,568
CID100119828,51,CID000119828,C0043352,PT,C0043352,Dry mouth,281
CID100119828,51,CID000119828,C0085631,PT,C0085631,Agitation,527
CID100119828,51,CID000119828,C0085649,PT,C0085649,Oedema peripheral,349
CID100119828,51,CID000119828,C0151539,PT,C0151539,Blood urea increased,279
CID100119828,51,CID000119828,C0151576,PT,C0853034,Blood creatine phosphokinase increased,314
CID100119828,51,CID000119828,C0151735,PT,C0151735,Injection site reaction,912
CID100119828,51,CID000119828,C0151754,PT,C0853149,Blood lactate dehydrogenase increased,140
CID100119828,51,CID000119828,C0151828,PT,C0151828,Injection site pain,169
CID100119828,51,CID000119828,C0151904,PT,C0151904,Aspartate aminotransferase increased,778
CID100119828,51,CID000119828,C0151905,PT,C0151905,Alanine aminotransferase increased,39
CID100119828,51,CID000119828,C0162429,PT,C0162429,Malnutrition,42
CID100119828,51,CID000119828,C0178298,PT,C0037274,Skin disorder,338
CID100119828,51,CID000119828,C0235431,PT,C0235431,Blood creatinine increased,385
CID100119828,51,CID000119828,C0236065,PT,C0236065,Oedema mouth,509
CID100119828,51,CID000119828,C0340865,PT,C0002792,Anaphylactic shock,639
CID100119828,51,CID000119828,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100119828,51,CID000119828,C0428977,PT,C0428977,Bradycardia,384
CID100119828,51,CID000119828,C0851341,PT,C1384353,Infestation,525
CID100119828,51,CID000119828,C0917801,PT,C0917801,Insomnia,944
CID100122197,59,CID003086674,C0006826,PT,C0006826,Neoplasm malignant,666
CID100122197,59,CID003086674,C0012833,PT,C0012833,Dizziness,1102
CID100122197,59,CID003086674,C0013378,PT,C0013378,Dysgeusia,1193
CID100122197,59,CID003086674,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100122197,59,CID003086674,C0018681,PT,C0018681,Headache,1082
CID100122197,59,CID003086674,C0020517,PT,C0020517,Hypersensitivity,1072
CID100122197,59,CID003086674,C0021053,PT,C0021053,Immune system disorder,551
CID100122197,59,CID003086674,C0027497,PT,C0027497,Nausea,693
CID100122197,59,CID003086674,C0027765,PT,C0027765,Nervous system disorder,235
CID100122197,59,CID003086674,C0030193,PT,C0030193,Pain,634
CID100122197,59,CID003086674,C0030554,PT,C0030554,Paraesthesia,27
CID100122197,59,CID003086674,C0042571,PT,C0042571,Vertigo,28
CID100122197,59,CID003086674,C0043352,PT,C0043352,Dry mouth,281
CID100122197,59,CID003086674,C0151828,PT,C0151828,Injection site pain,169
CID100122197,59,CID003086674,C0162429,PT,C0162429,Malnutrition,42
CID100122197,59,CID003086674,C0232461,PT,C0232461,Increased appetite,535
CID100123631,66,CID000123631,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100123631,66,CID000123631,C0000737,PT,C0000737,Abdominal pain,73
CID100123631,66,CID000123631,C0002170,PT,C0002170,Alopecia,721
CID100123631,66,CID000123631,C0002418,PT,C0002418,Amblyopia,1125
CID100123631,66,CID000123631,C0002871,PT,C0002871,Anaemia,239
CID100123631,66,CID000123631,C0002994,PT,C0002994,Angioedema,170
CID100123631,66,CID000123631,C0003123,PT,C0232462,Decreased appetite,672
CID100123631,66,CID000123631,C0003811,PT,C0003811,Arrhythmia,457
CID100123631,66,CID000123631,C0004093,PT,C0004093,Asthenia,923
CID100123631,66,CID000123631,C0004238,PT,C0004238,Atrial fibrillation,403
CID100123631,66,CID000123631,C0005741,PT,C0005741,Blepharitis,209
CID100123631,66,CID000123631,C0006384,PT,C0006384,Bundle branch block,883
CID100123631,66,CID000123631,C0009450,PT,C0009450,Infection,303
CID100123631,66,CID000123631,C0009763,PT,C0009763,Conjunctivitis,261
CID100123631,66,CID000123631,C0009806,PT,C0009806,Constipation,1073
CID100123631,66,CID000123631,C0010200,PT,C0010200,Cough,1196
CID100123631,66,CID000123631,C0010692,PT,C0403632,Cystitis noninfective,448
CID100123631,66,CID000123631,C0010692,PT,C0010692,Cystitis,673
CID100123631,66,CID000123631,C0010692,PT,C0232849,Bladder pain,474
CID100123631,66,CID000123631,C0011175,PT,C0011175,Dehydration,70
CID100123631,66,CID000123631,C0011603,PT,C0011603,Dermatitis,795
CID100123631,66,CID000123631,C0011606,PT,C0011606,Dermatitis exfoliative,791
CID100123631,66,CID000123631,C0011991,PT,C0011991,Diarrhoea,978
CID100123631,66,CID000123631,C0013404,PT,C0013404,Dyspnoea,1107
CID100123631,66,CID000123631,C0014518,PT,C0014518,Toxic epidermal necrolysis,386
CID100123631,66,CID000123631,C0014591,PT,C0014591,Epistaxis,175
CID100123631,66,CID000123631,C0014742,PT,C0014742,Erythema multiforme,93
CID100123631,66,CID000123631,C0015230,PT,C0015230,Rash,4
CID100123631,66,CID000123631,C0015230,PT,C0011603,Dermatitis,795
CID100123631,66,CID000123631,C0015397,PT,C0015397,Eye disorder,705
CID100123631,66,CID000123631,C0015672,PT,C0015672,Fatigue,569
CID100123631,66,CID000123631,C0015672,PT,C0004093,Asthenia,923
CID100123631,66,CID000123631,C0015967,PT,C0015967,Body temperature increased,8
CID100123631,66,CID000123631,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100123631,66,CID000123631,C0018799,PT,C0018799,Cardiac disorder,147
CID100123631,66,CID000123631,C0018965,PT,C0018965,Haematuria,716
CID100123631,66,CID000123631,C0019079,PT,C0019079,Haemoptysis,462
CID100123631,66,CID000123631,C0019080,PT,C0019080,Haemorrhage,130
CID100123631,66,CID000123631,C0019080,PT,C0518015,Haemoglobin,1016
CID100123631,66,CID000123631,C0019158,PT,C0019158,Hepatitis,142
CID100123631,66,CID000123631,C0020517,PT,C0020517,Hypersensitivity,1072
CID100123631,66,CID000123631,C0020621,PT,C0020621,Hypokalaemia,892
CID100123631,66,CID000123631,C0020639,PT,C0020639,Hypoproteinaemia,955
CID100123631,66,CID000123631,C0020649,PT,C0020649,Hypotension,108
CID100123631,66,CID000123631,C0022116,PT,C0022116,Ischaemia,1032
CID100123631,66,CID000123631,C0022568,PT,C0022568,Keratitis,668
CID100123631,66,CID000123631,C0025061,PT,C0025061,Mediastinal disorder,584
CID100123631,66,CID000123631,C0025222,PT,C0025222,Melaena,253
CID100123631,66,CID000123631,C0027339,PT,C0027339,Nail disorder,61
CID100123631,66,CID000123631,C0027497,PT,C0027497,Nausea,693
CID100123631,66,CID000123631,C0027765,PT,C0027765,Nervous system disorder,235
CID100123631,66,CID000123631,C0030193,PT,C0030193,Pain,634
CID100123631,66,CID000123631,C0030305,PT,C0030305,Pancreatitis,36
CID100123631,66,CID000123631,C0032227,PT,C0032227,Pleural effusion,779
CID100123631,66,CID000123631,C0032285,PT,C0032285,Pneumonia,422
CID100123631,66,CID000123631,C0033687,PT,C0033687,Proteinuria,60
CID100123631,66,CID000123631,C0033687,PT,C0948586,Protein urine present,963
CID100123631,66,CID000123631,C0033774,PT,C0033774,Pruritus,1150
CID100123631,66,CID000123631,C0034882,PT,C0687707,Anorectal disorder,926
CID100123631,66,CID000123631,C0036508,PT,C0036508,Seborrhoeic dermatitis,1053
CID100123631,66,CID000123631,C0036974,PT,C0036974,Shock,49
CID100123631,66,CID000123631,C0038325,PT,C0038325,Stevens-Johnson syndrome,823
CID100123631,66,CID000123631,C0038325,PT,C0014742,Erythema multiforme,93
CID100123631,66,CID000123631,C0038358,PT,C0038358,Gastric ulcer,1182
CID100123631,66,CID000123631,C0038362,PT,C0038362,Stomatitis,1209
CID100123631,66,CID000123631,C0040034,PT,C0040034,Thrombocytopenia,1011
CID100123631,66,CID000123631,C0040046,PT,C0040046,Thrombophlebitis,1009
CID100123631,66,CID000123631,C0041582,PT,C0041582,Ulcer,315
CID100123631,66,CID000123631,C0042075,PT,C0041969,Urethral disorder,126
CID100123631,66,CID000123631,C0042075,PT,C0042075,Urinary tract disorder,43
CID100123631,66,CID000123631,C0042109,PT,C0042109,Urticaria,19
CID100123631,66,CID000123631,C0042373,PT,C0042373,Angiopathy,931
CID100123631,66,CID000123631,C0042963,PT,C0042963,Vomiting,301
CID100123631,66,CID000123631,C0043096,PT,C0043096,Weight decreased,244
CID100123631,66,CID000123631,C0043352,PT,C0043352,Dry mouth,281
CID100123631,66,CID000123631,C0085605,PT,C0085605,Hepatic failure,844
CID100123631,66,CID000123631,C0085641,PT,C0085641,Rash pustular,166
CID100123631,66,CID000123631,C0085649,PT,C0085649,Oedema peripheral,349
CID100123631,66,CID000123631,C0085692,PT,C0085692,Cystitis haemorrhagic,794
CID100123631,66,CID000123631,C0149745,PT,C0149745,Mouth ulceration,125
CID100123631,66,CID000123631,C0149745,PT,C0038362,Stomatitis,1209
CID100123631,66,CID000123631,C0151609,PT,C0151609,Scrotal oedema,744
CID100123631,66,CID000123631,C0151626,PT,C0014518,Toxic epidermal necrolysis,386
CID100123631,66,CID000123631,C0151664,PT,C0151664,Gastrointestinal perforation,760
CID100123631,66,CID000123631,C0151701,PT,C0151701,Pulmonary haemorrhage,1199
CID100123631,66,CID000123631,C0151723,PT,C0151723,Hypomagnesaemia,420
CID100123631,66,CID000123631,C0151827,PT,C0151827,Eye pain,504
CID100123631,66,CID000123631,C0151878,PT,C0151878,Electrocardiogram QT prolonged,379
CID100123631,66,CID000123631,C0151883,PT,C0085932,Dermatitis bullous,798
CID100123631,66,CID000123631,C0151883,PT,C0085641,Rash pustular,166
CID100123631,66,CID000123631,C0151904,PT,C0151904,Aspartate aminotransferase increased,778
CID100123631,66,CID000123631,C0151905,PT,C0151905,Alanine aminotransferase increased,39
CID100123631,66,CID000123631,C0151908,PT,C0151908,Dry skin,44
CID100123631,66,CID000123631,C0162429,PT,C0162429,Malnutrition,42
CID100123631,66,CID000123631,C0178298,PT,C0037274,Skin disorder,338
CID100123631,66,CID000123631,C0206061,PT,C0206062,Interstitial lung disease,608
CID100123631,66,CID000123631,C0206062,PT,C0206062,Interstitial lung disease,608
CID100123631,66,CID000123631,C0234233,PT,C0234233,Tenderness,55
CID100123631,66,CID000123631,C0235267,PT,C0155169,Ocular hyperaemia,15
CID100123631,66,CID000123631,C0240211,PT,C0240211,Lip swelling,154
CID100123631,66,CID000123631,C0242184,PT,C0242184,Hypoxia,492
CID100123631,66,CID000123631,C0262988,PT,C0262988,Cutaneous vasculitis,1207
CID100123631,66,CID000123631,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100123631,66,CID000123631,C0302295,PT,C0015230,Rash,4
CID100123631,66,CID000123631,C0314719,PT,C0314719,Dry eye,123
CID100123631,66,CID000123631,C0392163,PT,C0392163,Corneal erosion,557
CID100123631,66,CID000123631,C0428908,PT,C0003813,Sinus arrhythmia,1190
CID100123631,66,CID000123631,C0549493,PT,C0549493,Alveolitis,616
CID100123631,66,CID000123631,C0687133,PT,C0687133,Drug interaction,636
CID100123631,66,CID000123631,C0702166,PT,C0702166,Acne,32
CID100123631,66,CID000123631,C0746883,PT,C0746883,Febrile neutropenia,64
CID100123631,66,CID000123631,C0851341,PT,C1384353,Infestation,525
CID100123631,66,CID000123631,C0855333,PT,C0151878,Electrocardiogram QT prolonged,379
CID100123631,66,CID000123631,C0857027,PT,C0231218,Malaise,317
CID100123631,66,CID000123631,C0919924,PT,C0919924,Pulmonary toxicity,101
CID100123631,66,CID000123631,C1145670,PT,C1145670,Respiratory failure,719
CID100123631,66,CID000123631,C1536459,PT,C0042109,Urticaria,19
CID100123631,66,CID000123631,C1579838,PT,C0221776,Oral pain,546
CID100123631,66,CID000123631,C1971624,PT,C0232462,Decreased appetite,672
CID100157921,103,CID000157921,C0005758,PT,C0005758,Blister,927
CID100157921,103,CID000157921,C0005758,PT,C0085932,Dermatitis bullous,798
CID100157921,103,CID000157921,C0007117,PT,C0007117,Basal cell carcinoma,328
CID100157921,103,CID000157921,C0007137,PT,C0007137,Squamous cell carcinoma,785
CID100157921,103,CID000157921,C0009450,PT,C0009450,Infection,303
CID100157921,103,CID000157921,C0012833,PT,C0012833,Dizziness,1102
CID100157921,103,CID000157921,C0013595,PT,C0013595,Eczema,260
CID100157921,103,CID000157921,C0013604,PT,C0013604,Oedema,40
CID100157921,103,CID000157921,C0015230,PT,C0015230,Rash,4
CID100157921,103,CID000157921,C0015230,PT,C0011603,Dermatitis,795
CID100157921,103,CID000157921,C0015397,PT,C0015397,Eye disorder,705
CID100157921,103,CID000157921,C0015672,PT,C0015672,Fatigue,569
CID100157921,103,CID000157921,C0015672,PT,C0004093,Asthenia,923
CID100157921,103,CID000157921,C0018681,PT,C0018681,Headache,1082
CID100157921,103,CID000157921,C0020517,PT,C0020517,Hypersensitivity,1072
CID100157921,103,CID000157921,C0022568,PT,C0022568,Keratitis,668
CID100157921,103,CID000157921,C0027497,PT,C0027497,Nausea,693
CID100157921,103,CID000157921,C0030193,PT,C0030193,Pain,634
CID100157921,103,CID000157921,C0033774,PT,C0033774,Pruritus,1150
CID100157921,103,CID000157921,C0037278,PT,C0037278,Skin infection,1143
CID100157921,103,CID000157921,C0037299,PT,C0037299,Skin ulcer,208
CID100157921,103,CID000157921,C0038999,PT,C0038999,Swelling,195
CID100157921,103,CID000157921,C0041582,PT,C0041582,Ulcer,315
CID100157921,103,CID000157921,C0041834,PT,C0041834,Erythema,817
CID100157921,103,CID000157921,C0042109,PT,C0042109,Urticaria,19
CID100157921,103,CID000157921,C0042907,PT,C0042907,Vitreous detachment,219
CID100157921,103,CID000157921,C0085624,PT,C0085624,Burning sensation,773
CID100157921,103,CID000157921,C0151827,PT,C0151827,Eye pain,504
CID100157921,103,CID000157921,C0162285,PT,C0162285,Eyelid oedema,617
CID100157921,103,CID000157921,C0162820,PT,C0011616,Dermatitis contact,999
CID100157921,103,CID000157921,C0162830,PT,C0162830,Photosensitivity reaction,949
CID100157921,103,CID000157921,C0162834,PT,C0162834,Skin hyperpigmentation,603
CID100157921,103,CID000157921,C0205204,PT,C0205204,Scab,905
CID100157921,103,CID000157921,C0234215,PT,C0234215,Discomfort,1177
CID100157921,103,CID000157921,C0235050,PT,C0030554,Paraesthesia,27
CID100157921,103,CID000157921,C0235218,PT,C0041834,Erythema,817
CID100157921,103,CID000157921,C0235266,PT,C0235266,Eye irritation,602
CID100157921,103,CID000157921,C0237849,PT,C0237849,Skin exfoliation,916
CID100157921,103,CID000157921,C0241057,PT,C0241057,Skin burning sensation,1202
CID100157921,103,CID000157921,C0241136,PT,C0241136,Pain of skin,976
CID100157921,103,CID000157921,C0241157,PT,C0085641,Rash pustular,166
CID100157921,103,CID000157921,C0271051,PT,C0271051,Macular oedema,9
CID100157921,103,CID000157921,C0332563,PT,C0332563,Papule,594
CID100157921,103,CID000157921,C0520893,PT,C0237849,Skin exfoliation,916
CID100157921,103,CID000157921,C0542571,PT,C0542571,Face oedema,334
CID100157921,103,CID000157921,C0560024,PT,C0162285,Eyelid oedema,617
CID100157921,103,CID000157921,C0677500,PT,C0030193,Pain,634
CID100157921,103,CID000157921,C1274926,PT,C0241136,Pain of skin,976
CID100157921,103,CID000157921,C1325847,PT,C1325847,Sensitisation,842
CID100157921,103,CID000157921,C1527358,PT,C0162830,Photosensitivity reaction,949
CID100159247,132,CID000159247,C0000731,PT,C0000731,Abdominal distension,1101
CID100159247,132,CID000159247,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100159247,132,CID000159247,C0000737,PT,C0000737,Abdominal pain,73
CID100159247,132,CID000159247,C0003123,PT,C0232462,Decreased appetite,672
CID100159247,132,CID000159247,C0003862,PT,C0003862,Arthralgia,715
CID100159247,132,CID000159247,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100159247,132,CID000159247,C0004604,PT,C0004604,Back pain,643
CID100159247,132,CID000159247,C0005940,PT,C0005940,Bone disorder,213
CID100159247,132,CID000159247,C0006277,PT,C0006277,Bronchitis,714
CID100159247,132,CID000159247,C0008031,PT,C0008031,Chest pain,910
CID100159247,132,CID000159247,C0009450,PT,C0009450,Infection,303
CID100159247,132,CID000159247,C0009806,PT,C0009806,Constipation,1073
CID100159247,132,CID000159247,C0010200,PT,C0010200,Cough,1196
CID100159247,132,CID000159247,C0011991,PT,C0011991,Diarrhoea,978
CID100159247,132,CID000159247,C0013395,PT,C0013395,Dyspepsia,459
CID100159247,132,CID000159247,C0013404,PT,C0013404,Dyspnoea,1107
CID100159247,132,CID000159247,C0015230,PT,C0015230,Rash,4
CID100159247,132,CID000159247,C0015230,PT,C0011603,Dermatitis,795
CID100159247,132,CID000159247,C0015672,PT,C0015672,Fatigue,569
CID100159247,132,CID000159247,C0015672,PT,C0004093,Asthenia,923
CID100159247,132,CID000159247,C0015734,PT,C0015734,Faecalith,481
CID100159247,132,CID000159247,C0015734,PT,C1321686,Faecaloma,377
CID100159247,132,CID000159247,C0015967,PT,C0015967,Body temperature increased,8
CID100159247,132,CID000159247,C0016204,PT,C0016204,Flatulence,886
CID100159247,132,CID000159247,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100159247,132,CID000159247,C0018681,PT,C0018681,Headache,1082
CID100159247,132,CID000159247,C0020437,PT,C0020437,Hypercalcaemia,6
