drug_index,adr_index,label,pred_score
467,706,0,0.0099642
1751,1728,0,0.0015095493
818,327,0,0.14411893
846,878,0,0.08466641
593,503,0,0.23740236
1768,1643,0,0.033566777
280,1070,0,0.006896388
1037,241,1,0.7428747
31,1835,0,0.001475877
1181,453,0,0.008118347
1633,182,0,0.021017862
1182,1041,0,0.004783612
1532,16,0,0.16174775
1465,530,1,0.8723564
1597,710,1,0.8634863
1770,83,0,0.0022025274
1508,798,0,0.17111419
594,855,0,0.0047215796
1252,740,0,0.006075135
1447,1273,0,0.5477585
1768,1297,0,0.15177117
618,208,1,0.8799544
1768,1009,1,0.49836513
903,706,0,0.0011963437
1252,1879,1,0.056981742
903,615,0,0.01111982
68,271,0,0.010527158
819,1862,0,0.028500736
345,1972,0,0.010882451
973,778,1,0.9606447
903,165,0,0.005124451
1067,957,0,0.0022944338
1486,594,0,0.07848079
618,1515,0,0.008269886
1037,1939,0,0.09369999
393,471,1,0.9505647
67,786,0,0.29120195
1182,1313,1,0.8669907
1597,1338,1,0.90261525
818,2012,1,0.27058274
738,1862,0,0.0021296681
785,828,1,0.9596343
1770,339,1,0.86892563
393,1744,0,0.14225839
146,939,0,0.53372735
1181,1894,0,0.014525276
288,1395,1,0.9854295
1465,39,1,0.9755788
611,1936,1,0.20629516
611,1048,0,0.11686315
280,2025,0,0.07972064
619,697,0,0.0007898845
1508,408,0,0.6401608
288,861,1,0.2673237
1083,936,0,0.31241915
220,418,0,0.08116227
393,380,1,0.9753891
1550,1224,0,0.0616804
1486,858,0,0.0040744636
467,423,0,0.2849669
30,1027,0,0.5625647
1532,237,0,0.00074548105
1252,459,1,0.8849482
1486,1563,0,0.012456409
819,563,0,0.6332321
466,873,0,0.006308324
353,1338,1,0.8804291
611,458,0,0.572458
876,303,0,0.008642984
1253,1968,0,0.00049750815
220,1761,0,0.07107742
345,1917,0,0.009159196
466,1042,0,0.0058751614
877,1050,0,0.00073729473
1633,233,1,0.789932
738,451,0,0.20082216
67,358,1,0.98764277
1181,1115,0,0.002141616
819,917,1,0.24060039
67,51,0,0.011952124
1448,1558,0,0.0003658796
973,931,1,0.9860563
393,1765,0,0.0044674254
1252,71,0,0.5565791
1550,1917,0,0.0009538575
436,388,1,0.42376897
288,401,1,0.7808573
280,296,1,0.9105373
1465,49,1,0.72255576
1181,373,1,0.9934087
785,1603,0,0.8361897
973,1030,1,0.99432534
785,1563,1,0.14623022
1083,1691,0,0.084813215
31,862,0,0.8439525
973,153,0,0.9107029
1597,900,0,0.016226603
345,683,0,0.019023856
1447,1609,0,0.008890947
1770,1036,0,0.06304544
1166,1839,0,0.0012384639
1448,1770,0,0.0014735739
1751,1961,0,0.003900571
738,892,1,0.1509626
1633,485,1,0.71369094
280,1305,0,0.022105927
1448,1348,0,0.01000652
1447,282,0,0.011522152
738,1842,0,0.002841446
466,1887,0,0.0027005044
618,1752,0,0.11692333
400,370,0,0.041774493
1326,1267,1,0.82189405
1751,1316,0,0.028058762
576,1008,1,0.9557565
146,1623,0,0.067203015
30,774,1,0.6605315
1633,1202,1,0.72052336
593,911,1,0.8930253
611,702,1,0.87049216
1730,882,0,0.0031567856
1447,877,0,0.00429515
393,1267,1,0.9177894
1181,807,0,0.0069681294
345,108,0,0.012198148
345,364,1,0.73671275
393,739,1,0.38730416
68,637,1,0.73491913
1730,637,0,0.13570352
611,2017,1,0.50493604
1037,415,0,0.019557929
1037,15,0,0.021188337
1508,713,0,0.72589874
1768,930,0,0.7519364
1533,982,1,0.20706351
1465,763,0,0.1557055
400,2000,0,0.0022780155
219,692,0,0.043852173
973,268,0,0.4149599
618,559,0,0.14154792
436,376,1,0.85033005
288,779,1,0.90546215
1083,918,1,0.9702829
593,1004,0,0.03411004
1768,1030,1,0.9314867
1486,447,1,0.83076286
785,1292,0,0.14225408
846,574,0,0.1011589
393,14,1,0.19629131
1326,905,0,0.01576637
1633,698,0,0.18945365
1486,307,1,0.90810585
576,918,1,0.9963198
1597,400,1,0.92163503
1253,807,0,0.00034892742
219,1591,0,0.008272266
1083,624,0,0.059353314
1465,719,0,0.09850582
1057,1135,0,0.0149508985
619,943,0,0.009581299
818,773,1,0.6356986
876,1693,0,0.01608393
1327,123,1,0.59330606
973,894,1,0.9843056
1037,32,1,0.7382113
353,1222,1,0.9701971
466,63,0,0.8674556
738,588,1,0.0058940854
766,683,0,0.077175945
593,773,1,0.9174209
1597,1120,0,0.019244911
1083,1390,0,0.51966614
818,825,0,0.100330874
1182,1368,0,0.039689496
1181,303,0,0.04103973
973,115,1,0.86408365
393,1349,1,0.96441853
1448,830,0,0.10288162
1083,1535,0,0.0010911842
1067,478,1,0.9346729
1252,1109,0,0.60030067
576,1200,1,0.26782256
436,957,0,0.20187664
436,1025,0,0.43989477
785,234,0,0.08834802
1447,1810,0,0.010996066
280,1991,0,0.0047183465
819,239,0,0.00971419
1182,1621,0,0.0003339422
903,720,0,0.00014515012
877,1989,0,0.0012050356
877,1690,0,0.00052612944
220,1730,1,0.97026414
678,1845,0,0.0739999
219,938,0,0.02769494
1751,404,0,0.49789995
30,642,1,0.49838567
146,1719,0,0.0048820367
1633,1588,1,0.7630623
973,1571,1,0.9337297
353,244,0,0.0023473029
466,158,0,0.004263078
819,1810,0,0.07589713
738,524,0,0.14242448
903,62,0,0.00021302787
1448,669,0,0.002353523
1447,1253,0,0.004022417
1508,118,1,0.95791364
1253,1078,0,0.0003624218
1037,36,0,0.08462467
785,1125,1,0.49608374
819,1063,1,0.717458
393,684,0,0.5101706
1057,296,1,0.6833517
219,2011,0,0.019295884
280,252,1,0.8297193
1633,492,1,0.80337125
1621,367,0,0.04316681
1181,39,1,0.8061519
576,412,0,0.23497103
971,234,0,0.6646182
345,33,0,0.0071981037
618,1499,0,0.00031335588
1768,2022,1,0.24152984
593,1346,0,0.054851864
971,1317,1,0.95064205
345,854,0,0.0014458143
819,1994,0,0.0040060407
345,1327,1,0.8436486
1549,1353,0,0.14998622
1253,490,0,0.00050659844
765,1940,0,0.073233366
971,1587,0,0.38056514
30,942,1,0.07620099
1597,878,0,0.02682739
903,617,0,0.010809344
393,1183,0,0.88357556
818,1922,1,0.1946525
467,1437,1,0.98301506
1057,1707,0,0.00034812852
1083,882,0,0.05502822
1326,523,1,0.9337349
785,504,0,0.06315119
31,1028,0,0.012913876
1181,253,1,0.9338204
973,628,1,0.8891576
467,2047,0,0.01723377
1448,716,0,0.0009658756
219,911,1,0.5312692
288,1709,1,0.918267
846,602,0,0.09816002
354,1424,1,0.9846485
1550,1911,0,0.00041212907
876,763,0,0.013615353
877,700,0,0.018555243
593,1187,0,0.66277915
973,736,1,0.99348867
1083,990,0,0.018755004
678,1804,0,0.047098286
1550,640,0,0.0036619373
1486,713,0,0.88140166
288,1063,1,0.9628541
68,1651,0,0.28474867
973,450,1,0.9902187
678,835,0,0.017010955
1447,1820,0,0.005263079
436,1015,1,0.96773094
971,1832,0,0.2577435
576,1788,0,0.0036487596
576,1861,0,0.005778446
1751,587,1,0.9067636
1067,1767,0,0.11413255
30,2004,0,0.046502728
611,861,1,0.7050306
1549,1592,0,0.0064429725
766,594,0,0.013688447
1486,1,0,0.85872537
971,1274,0,0.54572624
846,234,0,0.14799476
846,120,1,0.9445315
818,151,0,0.10783848
220,1729,0,0.28680497
1633,1909,0,0.26289824
1549,847,0,0.018797008
353,1235,0,0.01633003
1253,1285,0,0.0029968296
31,2007,0,0.009405803
1067,1437,1,0.9925713
1465,3,1,0.9508083
1083,1900,0,0.0896663
1633,267,0,0.0351473
30,1349,1,0.962902
1037,1873,0,0.06932027
1181,561,0,0.022317933
1751,1447,0,0.0025925767
971,809,0,0.86326253
1182,402,1,0.10739687
280,2056,0,0.02135412
846,256,1,0.8657604
765,2006,0,0.1387204
1067,1470,0,0.0019578366
288,666,1,0.9640551
1037,386,1,0.8815506
618,1874,0,0.014652842
1166,1142,0,0.008209309
876,385,0,0.19386561
393,389,0,0.10871892
1166,198,0,0.017467469
1770,39,1,0.9493917
400,629,0,0.015101382
618,1093,0,0.0011513842
436,1423,0,0.28484267
220,1982,0,0.0039393515
678,1916,0,0.033393927
1768,1185,0,0.01733372
280,1940,0,0.011443611
1448,1799,0,0.0025436978
971,364,1,0.9444039
877,1040,0,0.0044870703
611,493,1,0.4214374
1252,496,0,0.16818677
30,1837,0,0.22579768
594,1550,0,0.035558622
288,715,0,0.04081427
354,1437,1,0.990923
219,1412,0,0.0026788164
973,1600,1,0.33449802
877,1348,0,0.003151228
973,1336,1,0.966845
219,1723,0,0.003200919
1550,1245,0,0.009893481
818,1470,0,0.05206568
400,1522,0,0.0074297227
345,1630,0,0.3550063
611,1643,0,0.2649015
1037,1419,1,0.73742104
1465,366,1,0.9053706
1465,1685,1,0.92154557
1550,71,1,0.0151585005
1768,127,0,0.06216428
436,474,0,0.17708975
1465,1088,0,0.08838733
1621,1029,0,0.052583855
1326,1865,1,0.9365842
973,67,1,0.91132927
400,1984,0,0.0054463116
818,1395,1,0.992305
765,399,0,0.021785479
68,688,0,0.09153164
393,1200,1,0.89830023
219,1455,0,0.006627842
1037,227,1,0.7631056
594,178,0,0.3020909
353,184,0,0.248439
400,1424,1,0.9556461
353,121,0,0.8422017
393,5,1,0.8902388
1633,157,1,0.8652125
877,982,0,0.005240601
1083,1167,0,0.0327392
1083,1031,0,0.24810621
766,1825,0,0.011157769
31,1692,0,0.006019147
593,1512,0,0.009835706
973,1276,1,0.8131491
877,258,0,2.5618205e-05
846,80,1,0.9914471
785,934,0,0.021144072
903,446,0,0.010964706
1252,295,0,0.12206169
785,1907,0,0.21737698
903,373,0,0.90611404
973,1182,1,0.92139786
1083,1358,0,0.084672846
1182,1719,0,0.0013119413
280,1385,0,0.0025126191
393,1774,1,0.68995434
619,936,0,0.08804641
903,834,0,0.00075927255
354,1685,0,0.5534599
576,1692,0,0.005032359
1083,897,0,0.016687097
1465,784,0,0.868196
30,100,0,0.5822958
353,238,0,0.011805542
1549,1063,1,0.88906956
1253,166,0,6.144413e-05
1751,548,0,0.0077213394
1751,267,0,0.049034752
1621,884,0,0.118795946
219,638,1,0.92025524
354,1202,0,0.0031090705
1252,1435,0,0.02186986
593,464,1,0.5604658
31,1257,0,0.053674836
1037,1096,0,0.106082685
30,485,1,0.9269979
1633,1129,1,0.89137954
618,373,1,0.99747026
1508,918,1,0.991846
1083,1330,0,0.056704234
1447,452,0,0.005485358
1037,239,0,0.06075256
68,195,0,0.0027314033
30,377,0,0.8084366
973,1009,1,0.9529175
219,1847,0,0.0053883283
576,614,0,0.016880607
973,1332,1,0.9286892
146,1437,1,0.99261487
1768,1598,0,0.0078249015
393,625,0,0.117172696
1633,1530,1,0.68126744
466,893,0,0.00816657
594,1384,1,0.96120083
1549,1427,1,0.8427111
973,1708,0,0.9404517
1597,1740,1,0.8237791
619,828,1,0.87070435
146,392,0,0.04777458
68,1094,0,0.002021029
1508,1525,0,0.003468814
467,1213,0,0.0009395217
594,710,1,0.95496607
1181,536,0,0.032126494
288,1179,1,0.8822143
1057,919,0,0.33578682
1508,1546,0,0.0015290828
1057,1079,1,0.6443416
765,1998,0,0.040838815
785,2044,0,0.07607903
1730,505,0,0.01123561
971,1827,0,0.25857213
1550,1392,1,0.60498846
876,1336,0,0.31562084
1550,1568,0,0.0278733
1083,477,0,0.079487115
1057,1674,0,0.0006559013
819,989,0,0.012779234
620,326,0,0.0048114643
31,1437,1,0.9706076
1633,1874,0,0.6419963
1768,441,0,0.040711276
1486,1535,0,0.0028668682
30,1139,0,0.57883537
1067,722,0,0.00030825989
819,962,1,0.8955743
593,754,0,0.048058767
594,1775,0,0.016150318
1486,489,0,0.024054201
618,1245,0,0.011710463
1532,1648,0,0.11496103
1327,199,0,0.023729587
973,1058,1,0.89069325
611,209,1,0.9465971
620,2015,0,0.0013500456
1597,364,1,0.8571712
1252,752,0,0.2734057
819,1890,0,0.006594752
818,1304,1,0.91871494
466,313,0,0.0018429741
400,1083,1,0.6302011
766,16,1,0.6306244
1166,886,0,0.001562891
1465,1572,0,0.027504468
1166,1119,0,0.9753277
220,274,0,0.13202067
1448,1279,0,0.00058526575
1327,1699,0,0.5027387
1533,367,0,0.0053824005
30,1767,1,0.92990315
393,736,1,0.9955853
1447,330,0,0.2084851
345,1656,0,0.011329242
288,1865,1,0.947561
67,290,1,0.93760234
876,887,0,0.09808552
973,735,1,0.9318375
971,341,0,0.07018293
971,208,1,0.9291807
1465,1402,0,0.29756293
1447,373,1,0.9901191
1447,1177,0,0.7934698
594,37,1,0.8363632
393,852,0,0.083821625
466,104,0,0.009458337
1730,181,0,0.0012809878
288,798,1,0.867106
973,1966,1,0.78086865
220,1036,0,0.4911236
280,70,1,0.94028693
30,861,1,0.8616313
818,705,0,0.16417566
1633,273,1,0.91516674
846,1376,1,0.16919367
1486,1713,0,0.0042450465
1768,1151,1,0.4930495
1037,889,0,0.23596807
973,893,1,0.7327516
1751,723,0,0.0054750354
846,587,1,0.9971909
280,973,0,0.00096696254
30,1114,0,0.117113076
678,133,0,0.029447945
1182,676,0,0.0038920338
819,1529,0,0.02833023
594,1179,0,0.7287394
877,1632,0,0.0004337882
67,1363,0,0.84542245
1057,1447,0,0.018109733
280,472,0,0.023034988
1181,179,0,0.07487854
1166,91,0,0.006028583
973,252,1,0.96508414
1067,1765,0,0.00034708678
30,1057,0,0.8535678
1447,1896,0,0.0043564914
30,1960,0,0.797665
1067,991,0,0.0074158073
1252,1222,1,0.96128994
67,334,0,0.025052631
67,118,0,0.9570613
846,347,1,0.72984856
846,1030,1,0.99210733
264,128,0,0.20641357
1049,1226,0,0.042786382
729,843,0,0.020087246
879,29,1,0.49497077
1312,1059,0,0.457443
944,1071,0,0.04133996
1495,1947,0,0.005882856
270,181,0,0.0070025385
430,180,0,0.46775964
528,269,1,0.74692297
405,1058,0,0.0024279212
651,3,1,0.9877579
1221,1787,1,0.9748539
321,1059,1,0.47758326
1287,1096,0,8.9036505e-05
1456,1762,0,0.020581355
1104,1237,0,0.0055363458
51,755,1,0.54468
1764,154,0,0.05424337
1103,1037,0,0.043700982
792,950,0,0.15740316
791,1760,1,0.7875614
1769,360,0,0.0024752084
1264,506,1,0.714186
1612,756,1,0.97504514
1138,513,0,0.01695543
126,1161,1,0.4659934
421,571,0,0.21924464
471,1119,1,0.96756136
597,357,0,0.0027809474
879,542,0,0.51836455
173,466,1,0.9842892
1267,594,1,0.6937182
563,1548,0,0.02231605
187,254,1,0.99707615
17,1374,1,0.7310418
1529,1958,0,0.003949269
227,1529,0,0.06429636
1221,1318,1,0.97498816
1357,353,1,0.9611052
1046,1463,0,0.12640196
1545,2044,0,0.013177306
1103,153,0,0.070652954
1221,1170,1,0.96040976
1571,1709,1,0.9637965
1569,331,1,0.8951791
1289,308,0,0.3053597
539,471,1,0.9810199
83,1199,0,0.08135663
739,1140,1,0.948248
20,1992,1,0.5638419
771,273,1,0.4775072
325,1758,0,0.16229361
694,1051,0,0.025893163
879,1278,1,0.8639071
1483,102,1,0.9650339
722,3,1,0.99187416
1724,1356,0,0.014275114
82,1169,0,0.113220274
270,964,0,0.045801748
1292,1586,1,0.9769564
181,1768,1,0.84917146
770,221,0,0.92454994
1312,1129,1,0.562336
1082,2015,0,0.0016614001
537,1785,1,0.71150935
123,1264,0,0.26952675
1020,154,0,0.009551957
144,688,0,0.117817536
469,447,1,0.9728247
1410,90,1,0.837671
116,1937,0,0.5538424
202,288,0,0.54902315
258,1320,0,0.7330489
981,227,0,0.002538008
389,1038,0,0.0023825408
1333,1428,0,0.034522872
945,539,0,0.07647409
1127,1834,0,0.00639067
1351,412,0,0.08130011
82,1974,0,0.1859097
1341,1199,0,0.0074418928
373,636,1,0.8713275
722,2035,1,0.79564273
999,1643,0,0.011413619
1324,44,1,0.60204244
1411,358,1,0.99815184
187,252,1,0.9831556
1289,1131,0,0.45329094
474,358,1,0.93829733
927,1222,1,0.9823009
373,470,0,0.10137697
536,209,1,0.95136625
770,892,1,0.9513139
1312,329,1,0.8641755
1164,1765,0,0.002582213
1571,961,1,0.83425665
1206,1623,0,0.000955011
536,1825,0,0.22106674
169,797,0,0.55699736
1163,1636,0,0.032473065
12,581,1,0.38206974
1082,1238,0,0.0006702751
43,1650,0,0.032532897
776,736,1,0.64078987
1545,159,0,0.05807944
826,1605,1,0.7378717
1005,1975,0,0.44546175
537,232,0,0.16645944
1753,1621,0,0.053050596
1165,256,0,0.049339563
1191,1105,0,0.009356557
589,710,0,0.84959114
174,1436,0,0.003718176
1521,1573,1,0.8652197
663,1254,0,0.59548354
468,102,1,0.9873447
1171,871,1,0.8930895
1006,120,1,0.903181
356,1498,0,0.019301224
623,1149,1,0.9826711
879,1472,1,0.46259102
17,242,1,0.9596958
182,1044,0,0.8453196
1405,1672,0,0.6698476
1220,1873,0,0.9057272
1264,366,1,0.88776463
1002,32,0,0.0014036541
1264,162,0,0.060063012
263,1,1,0.98908013
339,1699,0,0.8252377
596,253,0,0.47659326
660,1769,0,0.00018435903
205,86,1,0.41670397
1104,287,0,0.017639033
788,831,0,0.0051666102
174,699,0,0.017023407
702,1901,0,0.35073087
883,687,1,0.98946685
475,126,0,0.024330307
299,773,1,0.82477826
632,806,1,0.85851425
115,294,1,0.97303
199,94,0,0.60899156
1191,92,1,0.06651949
1459,200,0,0.04413369
1287,1033,0,2.4854011e-05
215,503,0,0.005965193
729,1789,0,0.026736556
937,1089,1,0.91179836
975,823,0,0.039404612
1410,63,1,0.9911596
534,1152,1,0.96011716
214,1306,0,0.09500026
468,1406,1,0.7285783
1266,1957,0,0.058227442
1405,1850,0,0.28420123
791,1203,0,0.23509994
770,130,1,0.5538544
1019,773,1,0.70166993
1052,462,1,0.92649174
1357,619,1,0.8315525
356,233,0,0.5742216
263,262,1,0.44174033
659,1338,1,0.953782
20,2059,1,0.9152055
399,1400,1,0.8844842
187,1382,1,0.97236776
1221,1806,1,0.92724466
622,1277,1,0.9181558
1239,487,0,0.019290062
722,1755,0,0.8548859
704,534,1,0.8586636
1267,282,1,0.78120947
792,1140,1,0.984361
1568,1669,1,0.90762955
76,665,1,0.07034469
1519,1443,1,0.9239661
257,656,0,0.0018067791
468,1815,1,0.036079623
534,965,1,0.9957378
1612,337,1,0.9759101
20,616,1,0.34868377
352,736,1,0.9881925
1193,430,0,0.0011317908
1003,996,0,0.05533789
739,596,1,0.8160323
256,1034,0,0.50198495
410,397,0,0.12517624
884,937,0,0.04594545
279,1798,0,0.086074606
463,449,0,0.038533635
328,1341,0,0.54832023
1001,1201,0,0.07834944
1651,824,0,0.53380626
1556,468,1,0.6272386
534,290,1,0.9964179
187,592,1,0.93557346
343,483,0,0.05330928
181,284,0,0.70515007
1071,1826,0,0.03263307
176,1685,0,0.00627486
660,1182,0,0.0013320926
290,373,0,0.10296716
868,449,1,0.31052104
1411,1168,1,0.8890559
945,1897,0,0.0034954369
1410,160,1,0.95120484
267,171,0,0.0048742243
883,1389,1,0.87220323
1267,651,1,0.9978637
1569,58,1,0.9209637
1221,1580,1,0.95183605
826,938,1,0.17006655
1357,1331,1,0.40198672
419,583,1,0.90672255
1556,521,1,0.91553354
883,628,1,0.46691853
793,583,0,0.21672189
329,1562,0,0.57061535
689,66,0,0.021649035
1590,52,0,0.08983066
927,699,1,0.9366356
411,294,0,0.0030315612
1020,554,0,0.008756416
972,1045,1,0.10676928
430,464,1,0.88444006
420,694,0,0.03634604
205,189,1,0.6655877
974,1981,1,0.3460138
1267,1368,0,0.8515649
263,1865,1,0.98256195
329,43,0,0.003529803
116,1342,0,0.5157094
610,1194,0,0.11076816
608,617,1,0.9158544
597,1390,0,0.07383383
374,54,0,0.32734975
883,1673,1,0.8255022
169,1807,1,0.83950317
1410,1494,1,0.8742872
1052,478,1,0.988971
1519,328,0,0.55760926
744,1435,0,0.14019087
399,829,1,0.891178
175,540,1,0.94092447
1220,1207,1,0.8940625
861,443,1,0.14389071
1257,829,0,0.00027047863
183,1628,0,0.2754657
739,1943,0,0.04490746
328,1058,0,0.041371375
1091,513,0,0.01874227
539,1232,1,0.95496863
1571,1207,1,0.49556395
1046,763,1,0.1414046
879,254,1,0.95436144
299,1893,0,0.028748322
405,831,0,0.00026945808
998,24,0,0.005225958
978,1891,1,0.9496827
267,1436,0,0.0014013348
776,1015,1,0.69800234
142,1233,1,0.04513264
176,91,0,0.0044616885
419,1476,1,0.9680722
321,220,1,0.91945064
1571,344,1,0.90103847
1005,233,1,0.9302181
1410,1921,1,0.9307566
418,1031,1,0.8618755
420,1389,0,0.34082425
202,1308,1,0.68540615
578,1779,1,0.8956492
418,298,0,0.6267297
1267,549,1,0.9310515
1748,1959,0,0.007796463
410,132,0,0.02311449
82,1059,1,0.96184486
1398,1368,0,0.17969184
1264,1464,1,0.6447142
174,1452,0,0.6040694
1753,1349,1,0.6691351
1568,1630,1,0.94228506
283,391,0,0.07012064
471,547,0,0.28592554
1220,226,1,0.94549966
1002,922,0,0.049021196
100,1008,1,0.5090179
1046,358,1,0.9973073
290,1898,0,0.006831075
744,223,1,0.88747483
1495,1332,0,0.06713338
1264,1651,1,0.5300668
1354,79,0,0.0070705945
389,1647,0,0.010066319
622,1236,0,0.0065644328
1614,117,0,0.009257572
511,102,1,0.9738004
1382,1006,0,0.016711628
99,72,0,0.012413078
468,1718,0,0.11300261
1006,710,1,0.97580737
1695,104,0,0.0064242054
352,849,1,0.8508576
1651,862,1,0.92086077
207,1751,0,0.20348296
490,396,0,0.0063079353
1129,1267,0,0.14422563
352,1322,1,0.962592
1462,95,1,0.7038742
1049,1546,0,0.009150546
977,930,1,0.975322
442,1296,1,0.8932406
933,1865,1,0.6268797
861,1295,0,0.0025867193
972,348,1,0.90676785
1411,434,0,0.5406491
1604,2061,0,0.00028979313
863,838,0,0.83924234
182,1342,0,0.91452307
1395,91,1,0.7426237
608,1797,0,0.137986
373,507,0,0.17849067
711,728,1,0.35842952
1138,1215,0,0.05763144
615,1740,1,0.92957723
374,151,0,0.04009872
76,1064,1,0.15768486
182,729,1,0.87487304
1410,1623,0,0.9237847
1163,1067,0,0.010144159
937,276,1,0.6369355
1171,539,1,0.87538785
1460,909,1,0.1047833
174,833,0,0.015926886
1006,654,1,0.93503475
536,1068,1,0.9704447
1357,587,1,0.99856526
528,1882,1,0.8284337
841,1032,1,0.6082585
509,1749,1,0.033313196
898,1841,1,0.9088626
615,269,1,0.45688695
1292,786,0,0.8753778
180,1332,0,0.5511452
956,1067,0,0.40815955
1357,1612,1,0.97890145
1396,1189,0,0.0057110717
1221,1888,1,0.8780599
633,297,0,0.005613881
299,779,0,0.26351407
978,104,0,0.14117372
263,637,1,0.98004246
1556,1111,1,0.6314315
1059,629,1,0.5101918
417,1168,0,0.033496678
79,1920,1,0.8098047
972,1165,0,0.16090244
1462,1497,0,0.0053077093
126,3,1,0.9956078
704,1370,1,0.92015
142,1847,0,0.020443177
512,1753,0,0.027041813
463,294,1,0.6105389
124,1875,0,0.012290959
144,1642,0,0.023857871
290,173,0,0.0035887843
1221,108,1,0.8039228
711,277,0,0.022442423
1519,962,1,0.9861712
663,1002,1,0.87892944
374,1142,0,0.08750606
173,707,0,0.042692646
702,320,1,0.4160214
1171,1513,0,0.542869
142,637,1,0.71208626
933,343,1,0.939563
1214,804,0,0.056340553
1405,1445,1,0.9184891
1571,1193,0,0.79717445
1411,1857,1,0.77121437
1005,1156,1,0.9459621
1590,1881,0,0.02170002
868,1709,1,0.9198103
578,1794,0,0.84658
1164,16,0,0.24586245
399,1029,0,0.92599815
182,783,0,0.616941
1410,1003,1,0.88294
188,800,0,0.0376322
468,587,1,0.9990798
563,144,0,0.046802115
539,246,1,0.9780636
352,1875,1,0.84829205
933,196,0,0.052012663
156,750,1,0.76459813
1052,408,1,0.9356549
927,688,1,0.92148995
419,1480,1,0.9499554
537,1297,0,0.15210536
1556,644,1,0.14005993
793,1119,1,0.9971259
651,766,1,0.8954599
267,2037,0,0.0039848904
1298,115,0,0.0051555913
937,1254,1,0.81337285
944,1337,0,0.19763365
1265,229,0,0.23175308
596,1253,1,0.94998837
911,451,1,0.817176
1397,577,0,0.09035147
744,1059,1,0.9439428
944,1082,0,0.11814806
1203,107,0,0.057514757
1139,2022,0,0.025105497
187,754,0,0.75614697
442,471,1,0.88149184
308,322,1,0.88023615
1355,1338,1,0.98997
702,257,0,0.20098019
1483,1716,0,0.095541924
289,94,1,0.7419089
1357,79,1,0.80990815
729,664,0,0.012262032
864,1467,0,0.0009853067
17,1176,1,0.2831247
475,64,1,0.84833044
1091,274,0,0.013880204
633,498,0,0.022842662
1612,621,0,0.17814031
1312,253,1,0.9409161
884,687,1,0.99485815
1059,1910,0,0.0016088815
1351,1377,0,0.010974618
205,604,0,0.76253855
535,1554,0,0.17206524
535,1861,1,0.34059983
43,1368,0,0.08311489
156,1900,0,0.785095
957,735,1,0.4091135
723,471,0,0.7477697
1351,1986,0,0.008742689
1011,499,0,0.0013019235
181,888,1,0.93811136
134,404,0,0.7357546
144,1377,0,0.005473151
169,570,1,0.93332714
703,96,0,0.00022319089
1410,1114,1,0.70582235
1298,1607,0,0.014239095
534,492,1,0.98949593
1773,852,0,0.0070282687
181,747,0,0.05834699
1404,111,1,0.9246763
608,437,1,0.52384883
263,1785,1,0.4484891
1519,109,1,0.9718713
84,1573,0,0.02016521
1005,18,1,0.95824325
1404,1183,1,0.9559542
290,588,0,0.001585322
863,1618,0,0.09679192
1191,1629,0,0.06264893
207,950,0,0.01735076
256,1864,1,0.9356278
79,606,1,0.9414312
199,805,1,0.7478923
694,648,0,0.0052283304
215,1815,0,0.0008100321
278,1767,0,0.0218047
420,280,1,0.83921117
325,855,0,0.0041132583
771,187,1,0.7922952
145,1920,0,0.002089676
116,564,0,0.18708842
1529,399,0,0.006168898
937,766,1,0.8163981
1333,467,1,0.8820424
841,231,0,0.013612497
862,178,1,0.018025879
17,687,1,0.97950804
374,1041,0,0.15937175
879,1059,1,0.89068824
826,1415,1,0.8173706
512,1025,1,0.08609542
342,920,0,0.10331005
284,288,0,0.008174774
12,344,0,0.070116214
82,1193,0,0.5957854
588,1349,1,0.98197776
1521,63,1,0.92210835
534,376,1,0.38231534
485,320,0,0.017805407
1266,824,0,0.07990608
879,1213,1,0.16521336
537,946,0,0.14703144
474,70,1,0.7814867
1483,1349,1,0.9446214
911,137,0,0.00428965
596,483,0,0.047542464
649,1022,1,0.933664
537,111,1,0.7355257
722,681,1,0.9679033
1046,749,1,0.4492605
321,39,1,0.9932569
1571,1762,1,0.52668214
43,1706,0,0.056537557
1491,1277,0,0.9805131
980,490,0,0.056030773
1404,345,1,0.9185347
490,2035,0,0.12965745
470,2047,0,0.11095951
534,887,1,0.46543375
263,1291,1,0.976112
1724,1747,0,0.0015519467
352,1310,1,0.9832086
770,257,1,0.690785
1568,904,0,0.94447905
1651,1090,1,0.8645481
463,406,0,0.008993339
1571,316,0,0.78686434
596,1564,1,0.18452013
956,1093,0,0.3665356
588,1804,0,0.3225018
1552,602,0,0.00050499354
264,669,0,0.0467586
468,1119,1,0.9985826
399,1054,0,0.87996066
1258,2050,0,2.7445822e-05
600,1234,0,0.0022789836
537,1835,0,0.27463725
199,1107,0,0.64227134
352,694,0,0.9049422
51,221,1,0.90478486
343,385,1,0.7138485
258,1156,0,0.90471745
884,1760,0,0.32460028
76,1632,0,0.0010272523
1351,639,0,0.13487023
1678,136,0,0.2980866
1399,1036,0,9.024743e-05
537,943,0,0.13334107
469,1945,0,0.013845772
1612,1612,0,0.98132193
1139,1884,0,0.0061005307
1325,225,0,0.01455248
534,49,1,0.992446
1569,303,1,0.19532984
263,1446,1,0.95070595
1569,1306,0,0.06216419
1164,832,0,0.022139978
815,2036,0,0.0034677312
1324,1507,0,0.21696918
1355,417,1,0.9200916
